id,external_id,name,description,longitude,latitude,plus_code,geometry,input_text,threshold_on_name,threshold_on_city,threshold_on_postal_code,threshold_on_addr,threshold,formatted_address,street_number,street,address,city,city_id,sub_locality,postal_code,admin_area_level_2,admin_area_level_1,country,country_code,location_type,location_accuracy,place_id,place_name,place_type,place_main_type,place_main_type_id,place_brand,confidence,confidence_on_name,confidence_on_addr,confidence_on_city,confidence_on_postal_code,confidence_on_country,accepted,api_used,maps_URL,place_URL,website,phone,email,monday,tuesday,wednesday,thursday,friday,saturday,sunday,input_address,input_postal_code,input_city,distance
76,989426,FRA-BRIEY,,5.947135,49.255387,8FX77W4W+5V,POINT (5.947135 49.255387),AVENUE MARGUERITE PUHL DEMANGE 54150 VAL DE BRIEY,0.0,0.9,1,0.0,0.85,"Av. Marguerite Puhl Démange, 54150 Val de Briey, France",,Avenue Marguerite Puhl Démange,Avenue Marguerite Puhl Démange,Val de Briey,,,54150,Meurthe-et-Moselle,Grand Est,France,fr,ROOFTOP,4,ChIJ99qKEForlUcRXbrwVdKwyZg,DARTY Briey,"['electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",electronics_store,,DARTY,1.0,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=49.255387%2C5.947135&query_place_id=ChIJ99qKEForlUcRXbrwVdKwyZg,https://maps.google.com/?cid=11009525181515348573,https://magasin.darty.com/426-darty-briey?utm_source=gmb,+33 892 01 10 10,,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-19:00,,Avenue Marguerite Puhl Démange,54150,Val de Briey,249.41990196454407
77,989004,PDV-FORBACH,,6.882692,49.176676,8FX85VGM+M3,POINT (6.882692 49.176676),ZI CARREFOUR DE L'EUROPE RN 3 57600 FORBACH,0.0,0.9,1,0.0,0.85,"ZI Carrefour de l'Europe, 3 Rue Nationale, 57600 Forbach, France",3,Rue Nationale,3 Rue Nationale,Forbach,,,57600,Moselle,Grand Est,France,fr,ROOFTOP,4,ChIJZ0FnvKaylUcR0No_g5dirBg,DARTY Forbach,"['electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",electronics_store,,DARTY,0.9,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=49.176676%2C6.882692&query_place_id=ChIJZ0FnvKaylUcR0No_g5dirBg,https://maps.google.com/?cid=1777904355786087120,https://magasin.darty.com/74-darty-forbach?utm_source=gmb,+33 892 01 10 10,,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,,ZI Carrefour de l'Europe RN 3,57600,FORBACH,679.1506915783148
78,916431,FRA-MARMANDE,,0.137464,44.510558,8FP2G46P+6X,POINT (0.137464 44.510558),RN113 AVENUE FRANCOIS MITTERAND 47200 MARMANDE,0.0,0.9,1,0.0,0.85,"RN 113 avenue François Mitterand, 47200 Marmande, France",RN 113,avenue François Mitterand,RN 113 avenue François Mitterand,Marmande,,,47200,Lot-et-Garonne,Nouvelle-Aquitaine,France,fr,ROOFTOP,4,ChIJge_9pZ2FqhIRiKfVdNgOzac,DARTY Marmande,"['electronics_store', 'furniture_store', 'home_goods_store', 'store', 'point_of_interest', 'general_contractor', 'establishment']",electronics_store,,DARTY,0.95,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=44.510558%2C0.137464&query_place_id=ChIJge_9pZ2FqhIRiKfVdNgOzac,https://maps.google.com/?cid=12091336897395533704,https://magasin.darty.com/258-darty-marmande?utm_source=gmb,+33 892 01 10 10,,09:30-12:00|14:00-18:30,09:30-12:00|14:00-18:30,09:30-12:00|14:00-18:30,09:30-12:00|14:00-18:30,09:30-12:00|14:00-18:30,09:30-12:00|14:00-18:30,,RN113 Avenue Francois Mitterand,47200,MARMANDE,26.891590928623074
79,945411,FRA-SAINT MARCELLIN,,5.304826,45.143306,8FQ748V3+8W,POINT (5.304826 45.143306),"1235, ZI LA GLORIETTE 38160 CHATTE",0.0,0.9,1,0.0,0.85,"1235 ZI la Gloriette, 38160 Chatte, France",1235,Z.I. la Gloriette,1235 Z.I. la Gloriette,Chatte,,,38160,Isère,Auvergne-Rhône-Alpes,France,fr,ROOFTOP,4,ChIJqQ0_MrW5ikcRUkToK51KE2U,Darty Saint Marcellin,"['electronics_store', 'furniture_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,1.0,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=45.143307%2C5.304826&query_place_id=ChIJqQ0_MrW5ikcRUkToK51KE2U,https://maps.google.com/?cid=7283247061295187026,https://magasin.darty.com/214-darty-saint-marcellin?utm_source=gmb,+33 892 01 10 10,,14:00-19:00,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,,"1235, ZI La Gloriette",38160,CHATTE,83.25650160527617
80,945416,FRA-APPRIEU,,5.467498,45.397603,8FQ79FX8+2X,POINT (5.467498 45.397603),ZA LE GRAND CHAMP 38140 APPRIEU,0.0,0.9,1,0.0,0.85,"221 Rue du Grand Champ, 38140 Apprieu, France",221,Rue du Grand Champ,221 Rue du Grand Champ,Apprieu,,,38140,Isère,Auvergne-Rhône-Alpes,France,fr,ROOFTOP,4,ChIJ-VFa1HXeikcRy9CHw5nCqgw,DARTY Apprieu,"['furniture_store', 'electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",furniture_store,,DARTY,0.86,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=45.397603%2C5.467498&query_place_id=ChIJ-VFa1HXeikcRy9CHw5nCqgw,https://maps.google.com/?cid=912755840162189515,https://magasin.darty.com/259-darty-apprieu?utm_source=gmb,+33 892 01 10 10,,09:00-12:00|14:00-19:00,09:00-12:00|14:00-19:00,09:00-12:00|14:00-19:00,09:00-12:00|14:00-19:00,09:00-12:00|14:00-19:00,09:00-12:00|14:00-19:00,,ZA LE GRAND CHAMP,38140,APPRIEU,40.0509361660526
81,916437,FRA-LA FERTE BERNARD,,0.651779,48.179443,8FW25MH2+QP,POINT (0.651779 48.179443),"ESPACE DU LAC, AVENUE JEAN MONNET 72400 LA FERTE BERNARD",0.0,0.9,1,0.0,0.85,"Espace Du Lac, Av. Jean Monnet, 72400 La Ferté-Bernard, France",,Avenue Jean Monnet,Avenue Jean Monnet,La Ferté-Bernard,,,72400,Sarthe,Pays de la Loire,France,fr,ROOFTOP,4,ChIJrRs3xj9T4kcR6WDOP4_Lfu8,DARTY La Ferté Bernard,"['electronics_store', 'furniture_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,0.84,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.179443%2C0.651779&query_place_id=ChIJrRs3xj9T4kcR6WDOP4_Lfu8,https://maps.google.com/?cid=17257454638241571049,https://magasin.darty.com/278-darty-la-ferte-bernard?utm_source=gmb,+33 892 01 10 10,,10:00-12:00|14:00-19:00,10:00-12:00|14:00-19:00,10:00-12:00|14:00-19:00,10:00-12:00|14:00-19:00,10:00-12:00|14:00-19:00,10:00-12:00|14:00-19:00,,"Espace du Lac, Avenue Jean Monnet",72400,LA FERTE BERNARD,123.88864753697483
82,916027,PDV-CHOLET,,-0.838133,47.074769,8CVX35F6+WP,POINT (-0.838133 47.074769),7 RUE SOREL TRACY CENTRE COMMERCIAL L 49300 CHOLET,0.0,0.9,1,0.0,0.85,"Centre Commercial l'Autre Faubourg, 7 Rue Sorel-Tracy, 49300 Cholet, France",7,Rue Sorel-Tracy,7 Rue Sorel-Tracy,Cholet,,,49300,Maine-et-Loire,Pays de la Loire,France,fr,ROOFTOP,4,ChIJrW-aK11GBkgRf1yd_XxGfnw,DARTY Cholet,"['electronics_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,0.94,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=47.074769%2C-0.838133&query_place_id=ChIJrW-aK11GBkgRf1yd_XxGfnw,https://maps.google.com/?cid=8970685010413444223,https://magasin.darty.com/60-darty-cholet?utm_source=gmb,+33 892 01 10 10,,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,,7 Rue Sorel-Tracy Centre Commercial l,49300,CHOLET,159.4316684463426
83,916424,FRA-PORNIC,,-2.070487,47.112099,8CVV4W6H+RR,POINT (-2.070487 47.112099),"ZONE COMMERCIALE LES GENTELLERIES, ROUTE DE NANTES 44210 PORNIC",0.0,0.9,1,0.0,0.85,"route De Nantes, Zone Commerciale, ZA les Gentelleries, 44210 Pornic, France",,Zone d'activité les Gentelleries,Zone d'activité les Gentelleries,Pornic,,,44210,Loire-Atlantique,Pays de la Loire,France,fr,ROOFTOP,4,ChIJKwnsmbEMBUgRvEvPxiXbOVQ,DARTY Pornic,"['electronics_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,0.88,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=47.112099%2C-2.070487&query_place_id=ChIJKwnsmbEMBUgRvEvPxiXbOVQ,https://maps.google.com/?cid=6069122928154201020,https://magasin.darty.com/281-darty-pornic?utm_source=gmb,+33 892 01 10 10,,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-19:00,,"Zone Commerciale les Gentelleries, route de Nantes",44210,PORNIC,43.50990435569969
84,916044,PDV-ST SEBASTIEN,,-1.492266,47.193941,8CVW5GV5+H3,POINT (-1.492266 47.193941),5 BIS RUE DE WALT DISNEY CENTRE COMME 44230 SAINT SEBASTIEN SUR LOIRE,0.0,0.9,1,0.0,0.85,"Centre Commercial, 5 Rue Walt Disney, 44230 Saint-Sébastien-sur-Loire, France",5,Rue Walt Disney,5 Rue Walt Disney,Saint-Sébastien-sur-Loire,,,44230,Loire-Atlantique,Pays de la Loire,France,fr,ROOFTOP,4,ChIJhxFDILroBUgRe2qjQ_uVzCI,DARTY Nantes St-Sebastien,"['electronics_store', 'furniture_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",electronics_store,,DARTY,0.94,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=47.193941%2C-1.492266&query_place_id=ChIJhxFDILroBUgRe2qjQ_uVzCI,https://maps.google.com/?cid=2507543998942636667,https://magasin.darty.com/125-darty-nantes-st-sebastien?utm_source=gmb,+33 892 01 10 10,,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,09:30-19:30,,5 bis rue de Walt Disney Centre Comme,44230,SAINT SEBASTIEN SUR LOIRE,104.04755256896625
85,916418,FRA-CHATEAUDUN,,1.305146,48.067511,8FW33894+23,POINT (1.305146 48.067511),"LIEU DIT \LES NOUVELLES GARENNES\"" ANC"" 28200 CHATEAUDUN",0.0,0.9,1,0.0,0.85,"Centre commercial Val de Loire, 28 Rte nationale, 28200 Saint-Denis-Lanneray, France",28,Route nationale,28 Route nationale,Saint-Denis-Lanneray,,,28200,Eure-et-Loir,Centre-Val de Loire,France,fr,ROOFTOP,4,ChIJ-ZW86hSA40cReF5TJshZ1jw,DARTY Châteaudun,"['electronics_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,0.79,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.067511%2C1.305146&query_place_id=ChIJ-ZW86hSA40cReF5TJshZ1jw,https://maps.google.com/?cid=4383790003463085688,https://magasin.darty.com/228-darty-chateaudun?utm_source=gmb,+33 892 01 10 10,,10:00-12:00|14:00-19:00,10:00-12:00|14:00-19:00,10:00-12:00|14:00-19:00,10:00-12:00|14:00-19:00,10:00-12:00|14:00-19:00,10:00-19:00,,"Lieu-dit \Les Nouvelles Garennes\"" Anc""",28200,CHATEAUDUN,3357.37966935665
86,991411,FRA-GAP,,6.063535,44.535724,8FP8G3P7+7C,POINT (6.063535 44.535724),45 AVENUE BERNARD GIVAUDAN LIEU DIT 5000 GAP,0.0,0.9,1,0.0,0.85,"45, avenue Bernard Givaudan Lieu-dit Lagay, 05000 Gap, France",,45 avenue Bernard Givaudan Lieu-dit Lagay,45 avenue Bernard Givaudan Lieu-dit Lagay,Gap,,,05000,Hautes-Alpes,Provence-Alpes-Côte d'Azur,France,fr,ROOFTOP,4,ChIJ0UUfC1QVyxIR_cjFESVOeYI,Darty Gap,"['furniture_store', 'electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",furniture_store,,DARTY,0.88,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=44.535724%2C6.063535&query_place_id=ChIJ0UUfC1QVyxIR_cjFESVOeYI,https://maps.google.com/?cid=9401631618231552253,https://magasin.darty.com/237-darty-gap?utm_source=gmb,+33 4 92 40 50 20,,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,,45 Avenue Bernard GIVAUDAN - Lieu Dit,5000,GAP,15.167092649194542
87,991416,FRA-GRASSE,,6.959247,43.630083,8FM8JXJ5+2M,POINT (6.959247 43.630083),174 ROUTE DE CANNES 6100 GRASSE,0.0,0.9,1,0.0,0.85,"229 Rte de Cannes, 06130 Grasse, France",229,Route de Cannes,229 Route de Cannes,Grasse,,,06130,Alpes-Maritimes,Provence-Alpes-Côte d'Azur,France,fr,ROOFTOP,4,ChIJCSBbl-gozBIRS98CCICL3Og,DARTY Grasse,"['electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",electronics_store,,DARTY,0.95,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=43.630083%2C6.959247&query_place_id=ChIJCSBbl-gozBIRS98CCICL3Og,https://maps.google.com/?cid=16779439693682106187,https://magasin.darty.com/304-darty-grasse?utm_source=gmb,+33 892 01 10 10,,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,10:00-19:00,,174 route de Cannes,6100,GRASSE,697.075859610912
88,916494,FRA-ROCHEFORT II,,-0.976942,45.955782,8CQXX24F+86,POINT (-0.976942 45.955782),CC DES QUATR'ANES ZONE DE VILLENEUVE MONTIGNY 17300 ROCHEFORT,0.0,0.9,1,0.0,0.85,"Galerie Marchande Intermarché, Av. d'Aunis, 17300 Rochefort, France",,Avenue d'Aunis,Avenue d'Aunis,Rochefort,,,17300,Charente-Maritime,Nouvelle-Aquitaine,France,fr,ROOFTOP,4,ChIJ9d0d92ZBAUgRX82ZvGjCEYQ,FNAC Rochefort,"['department_store', 'book_store', 'electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",department_store,,FNAC,0.76,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=45.955782%2C-0.976942&query_place_id=ChIJ9d0d92ZBAUgRX82ZvGjCEYQ,https://maps.google.com/?cid=9516601242707152223,https://www.fnac.com/Rochefort/Fnac-Rochefort/cl694/w-4,+33 5 33 06 97 21,,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,,CC  des Quatr’Anes zone de Villeneuve Montigny,17300,Rochefort,225.37859815566497
89,961434,FRA-MONT SAINT AIGNAN,,1.095373,49.470272,8FX3F3CW+44,POINT (1.095373 49.470272),CCIAL DE LA VATINE RUE FRANCOIS PERROUX 76130 MONT SAINT AIGNAN,0.0,0.9,1,0.0,0.85,"Rue François Perroux, Zac De La Vatine CC de, 76130 Mont-Saint-Aignan, France",,Zac De La Vatine,Zac De La Vatine,Mont-Saint-Aignan,,,76130,Seine-Maritime,Normandie,France,fr,ROOFTOP,4,ChIJvy2zW-fd4EcRnOMO3l7R0Sk,Darty Cuisine Literie Mont-Saint-Aignan,"['furniture_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",furniture_store,,DARTY,0.83,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=49.470272%2C1.095373&query_place_id=ChIJvy2zW-fd4EcRnOMO3l7R0Sk,https://maps.google.com/?cid=3013419831070221212,https://magasin.darty.com/440-darty-cuisine-literie-mont-saint-aignan?utm_source=gmb,+33 2 77 64 70 23,,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,09:30-19:30,,Ccial de la Vatine Rue François Perroux,76130,Mont Saint Aignan,100.34619916495538
90,916493,FRA-MONTAIGU,,-1.332264,46.969515,8CRWXM99+R3,POINT (-1.332264 46.969515),CC SUPER U PORTE DE BOUFFERE 85600 MONTAIGU,0.0,0.9,1,0.0,0.85,"CC Super U Pays de Montaigu Rond point, Prte de Boufféré, 85600 Montaigu-Vendée, France",,Porte de Boufféré,Porte de Boufféré,Montaigu-Vendée,,,85600,Vendée,Pays de la Loire,France,fr,ROOFTOP,4,ChIJy0QxqdzXBUgRyOKkzaIBfJA,DARTY Montaigu,"['electronics_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,0.93,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=46.969515%2C-1.332264&query_place_id=ChIJy0QxqdzXBUgRyOKkzaIBfJA,https://maps.google.com/?cid=10411198237320209096,https://magasin.darty.com/431-darty-montaigu?utm_source=gmb,+33 892 01 10 10,,09:30-19:00,09:30-19:00,09:30-19:00,09:30-19:00,09:30-19:00,09:30-19:00,,CC Super U Porte de Boufféré,85600,Montaigu,199.97503396353298
91,907035,PDV-ROSNY,,2.479472,48.881857,8FW4VFJH+PQ,POINT (2.479472 48.881857),AVENUE DU GENERAL DE GAULLE CENTRE CO 93110 ROSNY SOUS BOIS,0.0,0.9,1,0.0,0.85,"Av. du Général de Gaulle, 93110 Rosny-sous-Bois, France",,Avenue du Général de Gaulle,Avenue du Général de Gaulle,Rosny-sous-Bois,,,93110,Seine-Saint-Denis,Île-de-France,France,fr,ROOFTOP,4,ChIJI57fR9wS5kcRrSW1dAnmdxs,Darty,"['electronics_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,1.0,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.881857%2C2.479472&query_place_id=ChIJI57fR9wS5kcRrSW1dAnmdxs,https://maps.google.com/?cid=1979303489539745197,https://magasin.darty.com/151-darty-rosny?utm_source=gmb,+33 892 01 10 10,,10:00-20:30,10:00-20:30,10:00-20:30,10:00-20:30,10:00-20:30,10:00-20:30,10:00-19:00,Avenue du General de Gaulle Centre Co,93110,ROSNY-SOUS-BOIS,615.0635765673192
92,907024,PDV-LA VILLETTE,,2.387565,48.901835,8FW4W92Q+P2,POINT (2.387565 48.901835),6 RUE EMILE REYNAUD 93300 AUBERVILLIERS,0.0,0.9,1,0.0,0.85,"6 Rue Emile Reynaud, 93300 Aubervilliers, France",6,Rue Emile Reynaud,6 Rue Emile Reynaud,Aubervilliers,,,93300,Seine-Saint-Denis,Île-de-France,France,fr,ROOFTOP,4,ChIJJ3VgbTFs5kcRXM8TnS_Ii6k,Destocking Darty La Villette,"['electronics_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,0.84,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.901835%2C2.387565&query_place_id=ChIJJ3VgbTFs5kcRXM8TnS_Ii6k,https://maps.google.com/?cid=12217078520996941660,,,,,,,,,,,6 rue Emile Reynaud,93300,AUBERVILLIERS,127.70777722883197
93,907059,PDV-CLOS DU CHENE,,2.754373,48.854773,8FW4VQ33+WP,POINT (2.754373 48.854773),"RUE DU CLOS ROSE ZONE COMMERCIALE \CL"" 77144 MONTEVRAIN",0.0,0.9,1,0.0,0.85,"Parc commercial Clos du Chêne, 30 Av. de la Frm Briarde, 77144 Montévrain, France",30,Avenue de la Ferme Briarde,30 Avenue de la Ferme Briarde,Montévrain,,,77144,Seine-et-Marne,Île-de-France,France,fr,ROOFTOP,4,ChIJEWhyiiUd5kcRXBg4YP7ZQQg,DARTY - The Clos of Oak,"['electronics_store', 'furniture_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,0.76,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=48.854773%2C2.754373&query_place_id=ChIJEWhyiiUd5kcRXBg4YP7ZQQg,https://maps.google.com/?cid=594996312348825692,https://magasin.darty.com/183-darty-le-clos-du-chene?utm_source=gmb,+33 892 01 10 10,,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:30,10:00-19:00,"rue du Clos Rose Zone Commerciale \Cl""",77144,MONTEVRAIN,1218.9471715494444
94,961430,FRA-DOUAI DECHY,,3.108824,50.341871,9F2584R5+PG,POINT (3.108824 50.341871),ZAC DU LUC 59187 DECHY,0.0,0.9,1,0.0,0.85,"ZAC Du Luc, 59187 Dechy, France",,ZAC Du Luc,ZAC Du Luc,Dechy,,,59187,Nord,Hauts-de-France,France,fr,ROOFTOP,4,ChIJCbViVJ_6EEgR3YFQIFIM9X8,DARTY Douai Dechy,"['electronics_store', 'furniture_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",electronics_store,,DARTY,0.93,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=50.341871%2C3.108824&query_place_id=ChIJCbViVJ_6EEgR3YFQIFIM9X8,https://maps.google.com/?cid=9220289358979957213,https://magasin.darty.com/333-darty-douai-dechy?utm_source=gmb,+33 892 01 10 10,,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-12:30|14:00-19:00,09:30-19:00,,ZAC du Luc,59187,DECHY,68.97315165669431
95,961432,FRA-MEAULTE II,,2.657676,49.992407,8FX4XMR5+X3,POINT (2.657676 49.992407),"ROUTE DEPARTEMENTALE 329, CENTRE COMMERCIAL BELLEVUE 80300 MEAULTE",0.0,0.9,1,0.0,0.85,"route De Bray, Rd 329, 80300 Méaulte, France",,Rd 329,Rd 329,Méaulte,,,80300,Somme,Hauts-de-France,France,fr,ROOFTOP,4,ChIJmVrzXqxY3UcR9jms8Wu-OyA,DARTY Albert-Méaulte,"['electronics_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",electronics_store,,DARTY,0.9,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=49.992407%2C2.657676&query_place_id=ChIJmVrzXqxY3UcR9jms8Wu-OyA,https://maps.google.com/?cid=2322659403664996854,https://magasin.darty.com/368-darty-albert-meaulte?utm_source=gmb,+33 892 01 10 10,,14:00-19:00,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,09:30-12:00|14:00-19:00,,"Route Départementale 329, Centre Commercial Bellevue",80300,Méaulte,11.778815699105236
96,916499,FRA-COGNAC II,,-0.308334,45.68381,8CQXMMMR+GM,POINT (-0.308334 45.68381),RUE PIERRE LATECOERE PARC DU FIEF DU ROY 16100 CHATEAUBERNARD,0.0,0.9,1,0.0,0.85,"13 Rue de l'Anisserie, 16100 Châteaubernard, France",13,Rue de l'Anisserie,13 Rue de l'Anisserie,Châteaubernard,,,16100,Charente,Nouvelle-Aquitaine,France,fr,ROOFTOP,4,ChIJQ84iGFXzAEgRheYeA_i6MaQ,DARTY Cognac,"['furniture_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",furniture_store,,DARTY,0.9,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=45.683810%2C-0.308334&query_place_id=ChIJQ84iGFXzAEgRheYeA_i6MaQ,https://maps.google.com/?cid=11831443270446016133,https://magasin.darty.com/247-darty-cognac?utm_source=gmb,+33 892 01 10 10,,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-12:30|14:00-19:00,10:00-19:00,,Rue Pierre Latécoère Parc du Fief du Roy,16100,Chateaubernard,1191.3245054751942
97,907004,PDV-CERGY,,2.078809,49.039069,8FX423QH+JG,POINT (2.078809 49.039069),CENTRE COMMERCIAL DES 3 FONTAINES 95000 CERGY,0.0,0.9,1,0.0,0.85,"France, Cergy, Av. des 3 Fontaines, Centre commercial Les",,Avenue des 3 Fontaines,Avenue des 3 Fontaines,Cergy,,,,Val-d'Oise,Île-de-France,France,fr,ROOFTOP,4,ChIJQ7AtZTz15kcRhJDC0rdozOM,FNAC,"['department_store', 'book_store', 'electronics_store', 'home_goods_store', 'point_of_interest', 'store', 'establishment']",department_store,,FNAC,0.8,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=49.039069%2C2.078809&query_place_id=ChIJQ7AtZTz15kcRhJDC0rdozOM,https://maps.google.com/?cid=16414609880582885508,https://www.fnac.com/Cergy/Fnac-Cergy/cl109/w-4,+33 825 02 00 20,,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,11:00-19:00,Centre Commercial des 3 Fontaines,95000,CERGY,1700.0497687955583
98,961010,PDV-CALAIS,,1.808527,50.933649,9F23WRM5+FC,POINT (1.808527 50.933649),CENTRE COMMERCIAL CITE EUROPE 62231 COQUELLES,0.0,0.9,1,0.0,0.85,"1001 Bd du Kent, 62231 Coquelles, France",1001,Boulevard du Kent,1001 Boulevard du Kent,Coquelles,,,62231,Pas-de-Calais,Hauts-de-France,France,fr,ROOFTOP,4,ChIJOfKMhsE-3EcR-HXzMryG0DQ,DARTY,"['electronics_store', 'home_goods_store', 'store', 'point_of_interest', 'establishment']",electronics_store,,DARTY,1.0,0.0,0.0,0.0,1.0,0.0,False,text_search,https://www.google.com/maps/search/?api=1&query=50.933649%2C1.808527&query_place_id=ChIJOfKMhsE-3EcR-HXzMryG0DQ,https://maps.google.com/?cid=3805689827994859000,https://magasin.darty.com/43-darty-calais?utm_source=gmb,+33 892 01 10 10,,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,10:00-20:00,,Centre Commercial Cite Europe,62231,COQUELLES,142.20137557975312
