id,name,location_id,org_name,depot_id,depot_name,visit_type,period,date_of_delivery,time_window_start,time_window_end,duration,floor_pallets,tags,forbidden_tags,allowed_vehicles,input_address,input_postal_code,input_city,input_country_code,formatted_address,street_number,street,address,city,postal_code,admin_area_level_2,admin_area_level_1,country,country_code,place_id,place_name,place_type,place_main_type,place_URL,website,phone,email,monday,tuesday,wednesday,thursday,friday,saturday,sunday,location_type,confidence,maps_URL,longitude,latitude,geometry,gmapsro_id,start_datetime,end_datetime,start_timestamp,end_timestamp
14391601_D,hradcany1_66603,hradcany1_66603,FM Logistic,S_OLO,HUB Olomouc,delivery,2023-11-13,2023-11-13,08:00:00,14:00:00,25,500,S_OLO,NAVES,4S5 6332|7M7 3641|8AL 2282|1BS 2104|4M5 6808|6S1 0664|2M7 1261|6M8 2032|6M9 9172|6S1 0663|6S1 0688|3AX 9176|6M1 0588|2M7 1206|4AJ 1413|4AM 1209|4SU 9379|5M9 9384,HRADCANY 1,666 01,TISNOV,CZ,"Tišnovská 1, 666 03 Hradčany-Tišnov 3, Czechia",1,Tišnovská,1 Tišnovská,Hradčany,666 03,Okres Brno-venkov,Jihomoravský kraj,Czechia,cz,ChIJrQt8zC-bEkcRFSEYfT_mWXE,"EISBERG, Inc.","['food', 'point_of_interest', 'establishment']",food,https://maps.google.com/?cid=8167812559569166613,http://www.eisberg.cz/,+420 549 410 166,,05:30-15:30,05:30-15:30,05:30-15:30,05:30-15:30,05:30-15:30,,,ROOFTOP,0.66,https://www.google.com/maps/search/?api=1&query=49.326471%2C16.444526&query_place_id=ChIJrQt8zC-bEkcRFSEYfT_mWXE,16.444526,49.326471,POINT (16.444526 49.326471),209,2023-11-13 08:00:00,2023-11-13 14:00:00,1699858800,1699880400
14391602_D,nadlouhem80_25101,nadlouhem80_25101,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,10:30:00,11:00:00,60,1200,S_TUC,,"5SA 7826|2TI 7458|3SP 2412|7AP 5246|7AP 5247|1SF 6400|2AL 1348|3SL 5180|4AA 5279|4SR 7390|5C7 0653|6B8 8048|3SP 8430|7AT 8899|8AY 1518|8B3 5192|9AI 3139|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|
009ZABOJ|7C1 0600|7C5 2788|3SZ 5511|8AY 3179|9AU 8281|7AF 7385|001ZABOJ|002ZABOJ|003ZABOJ|004ZABOJ|005ZABOJ|006ZABOJ|007ZABOJ|008ZABOJ|012ZABOJ|1BF 3401|1TD 3581|2SV 0968|2SV 6351|3AD 9946|3AZ 9215|3SF 8386|3SF 8387|3SF 8388|3SJ 9545|3SM 9789|3SY 0754|4AK 2712|4SI 5668|4SN 3366|4T4 0808|5A8 1187|5AC 3990|5AY 6433|5SB 2746|5SJ 2795|5SU 0763|5SU 9256|5Z9 7676|6AB 0933|6AR 4643|6E1 1726|6Z0 7274|6Z0 9383|6Z1 1699|6Z1 9383|6Z2 2292|6Z2 7274|6Z4 1530|7M3 7798|7M3 8936|7M3 9803|7M5 6436|7M5 6883|7M6 1350|7M7 3461|7M8 2038|9B0 7561|SB2610W|TESCO|1SZ 1609|2ST 6628|2SZ 2044|3SM 5938|3Z9 6103|4SF 5387|5S1 3425|6AB 0933|6S5 9079|8AL 5359|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|1BB 4166|1BK 9622|1BM 6722|1BV 5888|1M5 6072|1TC 7548|1TE 2128|1TZ 5699|2TB 3969|2TC 2557|2TK 1095|3AC 2685|3AN 9680|3BD 3037|3SM 9766|4SE 7132|4Z5 1230|5AY 1410|5J6 5770|5SC 1247|5SJ 3613|5SN 2430|5T1 9903|5Z6 1854|5Z6 7854|5Z8 3819|6M1 8623|6M2 4903|6M2 4939|7BU 7893|7M5 0094|7Z4 1920|9T2 7152|
9T3 5486|GA570GK|1AR 6537|2SZ 8430|6SC 5004|8A6 2379|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312",Na Dlouhem 80,251 01,Jazlovice,CZ,"Na Dlouhém 80, Jažlovice, 251 01 Říčany-Říčany u Prahy, Czechia",,Na Dlouhém,Na Dlouhém,Říčany u Prahy,251 01,Praha-východ,Středočeský kraj,Czechia,cz,ChIJH-kpttGOC0cRxNndhdlJJWo,80,['street_address'],street_address,,,,,,,,,,,,ROOFTOP,0.67,https://www.google.com/maps/search/?api=1&query=49.970082%2C14.622386&query_place_id=ChIJH-kpttGOC0cRxNndhdlJJWo,14.622386,49.97008169999999,POINT (14.622386 49.97008169999999),210,2023-11-13 10:30:00,2023-11-13 11:00:00,1699867800,1699869600
14391603_D,ulehlovahalazet3_62800,ulehlovahalazet3_62800,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,05:00:00,12:00:00,60,200,FRIGO-S_TUC,,5SA 7826|3SP 8430|7C1 0600|7C5 2788|3SZ 5511|8AY 3179|9AU 8281|001ZABOJ|002ZABOJ|003ZABOJ|004ZABOJ|005ZABOJ|006ZABOJ|007ZABOJ|008ZABOJ|012ZABOJ|1BF 3401|1TD 3581|2SV 0968|2SV 6351|3AD 9946|3AZ 9215|3SF 8386|3SF 8387|3SF 8388|3SJ 9545|3SM 9789|3SY 0754|4AK 2712|4SI 5668|4SN 3366|4T4 0808|5A8 1187|5AC 3990|5AY 6433|5SB 2746|5SJ 2795|5SU 0763|5SU 9256|5Z9 7676|6AB 0933|6AR 4643|6E1 1726|6Z0 7274|6Z0 9383|6Z1 1699|6Z1 9383|6Z2 2292|6Z2 7274|6Z4 1530|7M3 7798|7M3 8936|7M3 9803|7M5 6436|7M5 6883|7M6 1350|7M7 3461|7M8 2038|9B0 7561|SB2610W|TESCO|1SZ 1609|2ST 6628|2SZ 2044|3SM 5938|3Z9 6103|4SF 5387|5S1 3425|6AB 0933|6S5 9079|8AL 5359|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809,Ulehlova - Hala ZET3,628 00,Brno - Lisen,CZ,"628 00 Líšeň, Czechia",,628 00 Líšeň Czechia,628 00 Líšeň Czechia,,628 00,Brno-City District,South Moravian Region,Czechia,cz,ChIJLVVGdouVEkcRLXcZvJfqkYs,Velká Pecka - Rohlík,"['grocery_or_supermarket', 'food', 'point_of_interest', 'store', 'establishment']",grocery_or_supermarket,https://maps.google.com/?cid=10057077380311775021,http://rohlik.cz/,,,,,,,,,,GEOMETRIC_CENTER,0.73,https://www.google.com/maps/search/?api=1&query=49.194862%2C16.672491&query_place_id=ChIJLVVGdouVEkcRLXcZvJfqkYs,16.6724907,49.1948624,POINT (16.6724907 49.1948624),211,2023-11-13 05:00:00,2023-11-13 12:00:00,1699848000,1699873200
14391604_D,ulehlovahalazet3_62800,ulehlovahalazet3_62800,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,05:00:00,12:00:00,60,200,FRIGO-S_TUC,,5SA 7826|3SP 8430|7C1 0600|7C5 2788|3SZ 5511|8AY 3179|9AU 8281|001ZABOJ|002ZABOJ|003ZABOJ|004ZABOJ|005ZABOJ|006ZABOJ|007ZABOJ|008ZABOJ|012ZABOJ|1BF 3401|1TD 3581|2SV 0968|2SV 6351|3AD 9946|3AZ 9215|3SF 8386|3SF 8387|3SF 8388|3SJ 9545|3SM 9789|3SY 0754|4AK 2712|4SI 5668|4SN 3366|4T4 0808|5A8 1187|5AC 3990|5AY 6433|5SB 2746|5SJ 2795|5SU 0763|5SU 9256|5Z9 7676|6AB 0933|6AR 4643|6E1 1726|6Z0 7274|6Z0 9383|6Z1 1699|6Z1 9383|6Z2 2292|6Z2 7274|6Z4 1530|7M3 7798|7M3 8936|7M3 9803|7M5 6436|7M5 6883|7M6 1350|7M7 3461|7M8 2038|9B0 7561|SB2610W|TESCO|1SZ 1609|2ST 6628|2SZ 2044|3SM 5938|3Z9 6103|4SF 5387|5S1 3425|6AB 0933|6S5 9079|8AL 5359|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809,Ulehlova - Hala ZET3,628 00,Brno - Lisen,CZ,"628 00 Líšeň, Czechia",,628 00 Líšeň Czechia,628 00 Líšeň Czechia,,628 00,Brno-City District,South Moravian Region,Czechia,cz,ChIJLVVGdouVEkcRLXcZvJfqkYs,Velká Pecka - Rohlík,"['grocery_or_supermarket', 'food', 'point_of_interest', 'store', 'establishment']",grocery_or_supermarket,https://maps.google.com/?cid=10057077380311775021,http://rohlik.cz/,,,,,,,,,,GEOMETRIC_CENTER,0.73,https://www.google.com/maps/search/?api=1&query=49.194862%2C16.672491&query_place_id=ChIJLVVGdouVEkcRLXcZvJfqkYs,16.6724907,49.1948624,POINT (16.6724907 49.1948624),212,2023-11-13 05:00:00,2023-11-13 12:00:00,1699848000,1699873200
14391605_D,brezhradska204_50332,brezhradska204_50332,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,09:30:00,10:00:00,60,300,S_TUC,,"5SA 7826|2TI 7458|3SP 2412|7AP 5246|7AP 5247|1SF 6400|2AL 1348|3SL 5180|4AA 5279|4SR 7390|5C7 0653|6B8 8048|3SP 8430|7AT 8899|8AY 1518|8B3 5192|9AI 3139|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|
009ZABOJ|7C1 0600|7C5 2788|3SZ 5511|8AY 3179|9AU 8281|7AF 7385|001ZABOJ|002ZABOJ|003ZABOJ|004ZABOJ|005ZABOJ|006ZABOJ|007ZABOJ|008ZABOJ|012ZABOJ|1BF 3401|1TD 3581|2SV 0968|2SV 6351|3AD 9946|3AZ 9215|3SF 8386|3SF 8387|3SF 8388|3SJ 9545|3SM 9789|3SY 0754|4AK 2712|4SI 5668|4SN 3366|4T4 0808|5A8 1187|5AC 3990|5AY 6433|5SB 2746|5SJ 2795|5SU 0763|5SU 9256|5Z9 7676|6AB 0933|6AR 4643|6E1 1726|6Z0 7274|6Z0 9383|6Z1 1699|6Z1 9383|6Z2 2292|6Z2 7274|6Z4 1530|7M3 7798|7M3 8936|7M3 9803|7M5 6436|7M5 6883|7M6 1350|7M7 3461|7M8 2038|9B0 7561|SB2610W|TESCO|1SZ 1609|2ST 6628|2SZ 2044|3SM 5938|3Z9 6103|4SF 5387|5S1 3425|6AB 0933|6S5 9079|8AL 5359|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|1BB 4166|1BK 9622|1BM 6722|1BV 5888|1M5 6072|1TC 7548|1TE 2128|1TZ 5699|2TB 3969|2TC 2557|2TK 1095|3AC 2685|3AN 9680|3BD 3037|3SM 9766|4SE 7132|4Z5 1230|5AY 1410|5J6 5770|5SC 1247|5SJ 3613|5SN 2430|5T1 9903|5Z6 1854|5Z6 7854|5Z8 3819|6M1 8623|6M2 4903|6M2 4939|7BU 7893|7M5 0094|7Z4 1920|9T2 7152|
9T3 5486|GA570GK|1AR 6537|2SZ 8430|6SC 5004|8A6 2379|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312",Brezhradska 204,503 32,Hradec Kralove,CZ,"Březhradská 204/204, 503 32 Hradec Králové-Hradec Králové 22, Czechia",204,Březhradská,204 Březhradská,Hradec Králové 22,503 32,Hradec Králové,Královéhradecký kraj,Czechia,cz,ChIJJZG4KqQsDEcRygckyt4H_58,Březhradská 204/204,['street_address'],street_address,,,,,,,,,,,,ROOFTOP,0.74,https://www.google.com/maps/search/?api=1&query=50.176619%2C15.799025&query_place_id=ChIJJZG4KqQsDEcRygckyt4H_58,15.7990247,50.1766187,POINT (15.7990247 50.1766187),213,2023-11-13 09:30:00,2023-11-13 10:00:00,1699864200,1699866000
14391606_D,brezhradska204_50332,brezhradska204_50332,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,09:30:00,10:00:00,60,3300,S_TUC,,"5SA 7826|2TI 7458|3SP 2412|7AP 5246|7AP 5247|1SF 6400|2AL 1348|3SL 5180|4AA 5279|4SR 7390|5C7 0653|6B8 8048|3SP 8430|7AT 8899|8AY 1518|8B3 5192|9AI 3139|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|
009ZABOJ|7C1 0600|7C5 2788|3SZ 5511|8AY 3179|9AU 8281|7AF 7385|001ZABOJ|002ZABOJ|003ZABOJ|004ZABOJ|005ZABOJ|006ZABOJ|007ZABOJ|008ZABOJ|012ZABOJ|1BF 3401|1TD 3581|2SV 0968|2SV 6351|3AD 9946|3AZ 9215|3SF 8386|3SF 8387|3SF 8388|3SJ 9545|3SM 9789|3SY 0754|4AK 2712|4SI 5668|4SN 3366|4T4 0808|5A8 1187|5AC 3990|5AY 6433|5SB 2746|5SJ 2795|5SU 0763|5SU 9256|5Z9 7676|6AB 0933|6AR 4643|6E1 1726|6Z0 7274|6Z0 9383|6Z1 1699|6Z1 9383|6Z2 2292|6Z2 7274|6Z4 1530|7M3 7798|7M3 8936|7M3 9803|7M5 6436|7M5 6883|7M6 1350|7M7 3461|7M8 2038|9B0 7561|SB2610W|TESCO|1SZ 1609|2ST 6628|2SZ 2044|3SM 5938|3Z9 6103|4SF 5387|5S1 3425|6AB 0933|6S5 9079|8AL 5359|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|1BB 4166|1BK 9622|1BM 6722|1BV 5888|1M5 6072|1TC 7548|1TE 2128|1TZ 5699|2TB 3969|2TC 2557|2TK 1095|3AC 2685|3AN 9680|3BD 3037|3SM 9766|4SE 7132|4Z5 1230|5AY 1410|5J6 5770|5SC 1247|5SJ 3613|5SN 2430|5T1 9903|5Z6 1854|5Z6 7854|5Z8 3819|6M1 8623|6M2 4903|6M2 4939|7BU 7893|7M5 0094|7Z4 1920|9T2 7152|
9T3 5486|GA570GK|1AR 6537|2SZ 8430|6SC 5004|8A6 2379|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312",Brezhradska 204,503 32,Hradec Kralove,CZ,"Březhradská 204/204, 503 32 Hradec Králové-Hradec Králové 22, Czechia",204,Březhradská,204 Březhradská,Hradec Králové 22,503 32,Hradec Králové,Královéhradecký kraj,Czechia,cz,ChIJJZG4KqQsDEcRygckyt4H_58,Březhradská 204/204,['street_address'],street_address,,,,,,,,,,,,ROOFTOP,0.74,https://www.google.com/maps/search/?api=1&query=50.176619%2C15.799025&query_place_id=ChIJJZG4KqQsDEcRygckyt4H_58,15.7990247,50.1766187,POINT (15.7990247 50.1766187),214,2023-11-13 09:30:00,2023-11-13 10:00:00,1699864200,1699866000
14391607_D,nabelidle1116_46006,nabelidle1116_46006,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,07:30:00,10:30:00,15,100,S_TUC,,"5SA 7826|2TI 7458|3SP 2412|7AP 5246|7AP 5247|1SF 6400|2AL 1348|3SL 5180|4AA 5279|4SR 7390|5C7 0653|6B8 8048|3SP 8430|7AT 8899|8AY 1518|8B3 5192|9AI 3139|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|
009ZABOJ|7C1 0600|7C5 2788|3SZ 5511|8AY 3179|9AU 8281|7AF 7385|001ZABOJ|002ZABOJ|003ZABOJ|004ZABOJ|005ZABOJ|006ZABOJ|007ZABOJ|008ZABOJ|012ZABOJ|1BF 3401|1TD 3581|2SV 0968|2SV 6351|3AD 9946|3AZ 9215|3SF 8386|3SF 8387|3SF 8388|3SJ 9545|3SM 9789|3SY 0754|4AK 2712|4SI 5668|4SN 3366|4T4 0808|5A8 1187|5AC 3990|5AY 6433|5SB 2746|5SJ 2795|5SU 0763|5SU 9256|5Z9 7676|6AB 0933|6AR 4643|6E1 1726|6Z0 7274|6Z0 9383|6Z1 1699|6Z1 9383|6Z2 2292|6Z2 7274|6Z4 1530|7M3 7798|7M3 8936|7M3 9803|7M5 6436|7M5 6883|7M6 1350|7M7 3461|7M8 2038|9B0 7561|SB2610W|TESCO|1SZ 1609|2ST 6628|2SZ 2044|3SM 5938|3Z9 6103|4SF 5387|5S1 3425|6AB 0933|6S5 9079|8AL 5359|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|1BB 4166|1BK 9622|1BM 6722|1BV 5888|1M5 6072|1TC 7548|1TE 2128|1TZ 5699|2TB 3969|2TC 2557|2TK 1095|3AC 2685|3AN 9680|3BD 3037|3SM 9766|4SE 7132|4Z5 1230|5AY 1410|5J6 5770|5SC 1247|5SJ 3613|5SN 2430|5T1 9903|5Z6 1854|5Z6 7854|5Z8 3819|6M1 8623|6M2 4903|6M2 4939|7BU 7893|7M5 0094|7Z4 1920|9T2 7152|
9T3 5486|GA570GK|1AR 6537|2SZ 8430|6SC 5004|8A6 2379|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312",Na Belidle 1116,460 06,Liberec - Rochlice,CZ,"Na Bělidle 1116/1116, 460 06 Liberec, Czechia",1116/1116,Na Bělidle,1116/1116 Na Bělidle,,460 06,Liberec,Liberecký kraj,Czechia,cz,ChIJzzfe6So0CUcR2_5DI5Zj3bY,ESPACE velkoobchod drogerie s.r.o. – velkoobchodní sklad,"['finance', 'health', 'store', 'point_of_interest', 'establishment']",finance,https://maps.google.com/?cid=13176797581243842267,http://www.espacevo.cz/,+420 777 999 899,,07:00-15:30,07:00-15:30,07:00-15:30,07:00-15:30,07:00-15:30,,,ROOFTOP,0.85,https://www.google.com/maps/search/?api=1&query=50.749954%2C15.055917&query_place_id=ChIJzzfe6So0CUcR2_5DI5Zj3bY,15.0559173,50.7499543,POINT (15.0559173 50.7499543),215,2023-11-13 07:30:00,2023-11-13 10:30:00,1699857000,1699867800
14391608_D,kozomin504_27745,kozomin504_27745,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,00:01:00,16:00:00,50,500,FRIGO-S_TUC,,5SA 7826|3SP 8430|7C1 0600|7C5 2788|3SZ 5511|8AY 3179|9AU 8281|001ZABOJ|002ZABOJ|003ZABOJ|004ZABOJ|005ZABOJ|006ZABOJ|007ZABOJ|008ZABOJ|012ZABOJ|1BF 3401|1TD 3581|2SV 0968|2SV 6351|3AD 9946|3AZ 9215|3SF 8386|3SF 8387|3SF 8388|3SJ 9545|3SM 9789|3SY 0754|4AK 2712|4SI 5668|4SN 3366|4T4 0808|5A8 1187|5AC 3990|5AY 6433|5SB 2746|5SJ 2795|5SU 0763|5SU 9256|5Z9 7676|6AB 0933|6AR 4643|6E1 1726|6Z0 7274|6Z0 9383|6Z1 1699|6Z1 9383|6Z2 2292|6Z2 7274|6Z4 1530|7M3 7798|7M3 8936|7M3 9803|7M5 6436|7M5 6883|7M6 1350|7M7 3461|7M8 2038|9B0 7561|SB2610W|TESCO|1SZ 1609|2ST 6628|2SZ 2044|3SM 5938|3Z9 6103|4SF 5387|5S1 3425|6AB 0933|6S5 9079|8AL 5359|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809,Kozomin 504,277 45,Kozomin,CZ,"Kozomín 504, 277 45 Kozomín, Czechia",,Kozomín 504,Kozomín 504,Kozomín,277 45,Okres Mělník,Středočeský kraj,Czechia,cz,ChIJGUHr5_7CC0cRs2yT8EKu4I0,504,['street_address'],street_address,,,,,,,,,,,,ROOFTOP,0.86,https://www.google.com/maps/search/?api=1&query=50.247697%2C14.372505&query_place_id=ChIJGUHr5_7CC0cRs2yT8EKu4I0,14.3725052,50.2476966,POINT (14.3725052 50.2476966),216,2023-11-13 00:01:00,2023-11-13 16:00:00,1699830060,1699887600
14391609_D,kozomin504_27745,kozomin504_27745,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,00:01:00,16:00:00,50,400,FRIGO-S_TUC,,5SA 7826|3SP 8430|7C1 0600|7C5 2788|3SZ 5511|8AY 3179|9AU 8281|001ZABOJ|002ZABOJ|003ZABOJ|004ZABOJ|005ZABOJ|006ZABOJ|007ZABOJ|008ZABOJ|012ZABOJ|1BF 3401|1TD 3581|2SV 0968|2SV 6351|3AD 9946|3AZ 9215|3SF 8386|3SF 8387|3SF 8388|3SJ 9545|3SM 9789|3SY 0754|4AK 2712|4SI 5668|4SN 3366|4T4 0808|5A8 1187|5AC 3990|5AY 6433|5SB 2746|5SJ 2795|5SU 0763|5SU 9256|5Z9 7676|6AB 0933|6AR 4643|6E1 1726|6Z0 7274|6Z0 9383|6Z1 1699|6Z1 9383|6Z2 2292|6Z2 7274|6Z4 1530|7M3 7798|7M3 8936|7M3 9803|7M5 6436|7M5 6883|7M6 1350|7M7 3461|7M8 2038|9B0 7561|SB2610W|TESCO|1SZ 1609|2ST 6628|2SZ 2044|3SM 5938|3Z9 6103|4SF 5387|5S1 3425|6AB 0933|6S5 9079|8AL 5359|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809,Kozomin 504,277 45,Kozomin,CZ,"Kozomín 504, 277 45 Kozomín, Czechia",,Kozomín 504,Kozomín 504,Kozomín,277 45,Okres Mělník,Středočeský kraj,Czechia,cz,ChIJGUHr5_7CC0cRs2yT8EKu4I0,504,['street_address'],street_address,,,,,,,,,,,,ROOFTOP,0.86,https://www.google.com/maps/search/?api=1&query=50.247697%2C14.372505&query_place_id=ChIJGUHr5_7CC0cRs2yT8EKu4I0,14.3725052,50.2476966,POINT (14.3725052 50.2476966),217,2023-11-13 00:01:00,2023-11-13 16:00:00,1699830060,1699887600
14391610_D,kozomin504_27745,kozomin504_27745,FM Logistic,S_TUC,FM Česká s.r.o.,delivery,2023-11-13,2023-11-13,00:01:00,16:00:00,50,100,S_TUC,,"5SA 7826|2TI 7458|3SP 2412|7AP 5246|7AP 5247|1SF 6400|2AL 1348|3SL 5180|4AA 5279|4SR 7390|5C7 0653|6B8 8048|3SP 8430|7AT 8899|8AY 1518|8B3 5192|9AI 3139|4SC 0483|4SR 5614|4SX 4827|4SZ 9803|
009ZABOJ|7C1 0600|7C5 2788|3SZ 5511|8AY 3179|9AU 8281|7AF 7385|001ZABOJ|002ZABOJ|003ZABOJ|004ZABOJ|005ZABOJ|006ZABOJ|007ZABOJ|008ZABOJ|012ZABOJ|1BF 3401|1TD 3581|2SV 0968|2SV 6351|3AD 9946|3AZ 9215|3SF 8386|3SF 8387|3SF 8388|3SJ 9545|3SM 9789|3SY 0754|4AK 2712|4SI 5668|4SN 3366|4T4 0808|5A8 1187|5AC 3990|5AY 6433|5SB 2746|5SJ 2795|5SU 0763|5SU 9256|5Z9 7676|6AB 0933|6AR 4643|6E1 1726|6Z0 7274|6Z0 9383|6Z1 1699|6Z1 9383|6Z2 2292|6Z2 7274|6Z4 1530|7M3 7798|7M3 8936|7M3 9803|7M5 6436|7M5 6883|7M6 1350|7M7 3461|7M8 2038|9B0 7561|SB2610W|TESCO|1SZ 1609|2ST 6628|2SZ 2044|3SM 5938|3Z9 6103|4SF 5387|5S1 3425|6AB 0933|6S5 9079|8AL 5359|1SU 0321|1SY 2361|1SY 2661|2SE 6853|3Z9 6102|3Z9 6103|3Z9 6105|4M7 4730|4SA 9108|5AB 8929|5S4 9540|5SU 7809|1BB 4166|1BK 9622|1BM 6722|1BV 5888|1M5 6072|1TC 7548|1TE 2128|1TZ 5699|2TB 3969|2TC 2557|2TK 1095|3AC 2685|3AN 9680|3BD 3037|3SM 9766|4SE 7132|4Z5 1230|5AY 1410|5J6 5770|5SC 1247|5SJ 3613|5SN 2430|5T1 9903|5Z6 1854|5Z6 7854|5Z8 3819|6M1 8623|6M2 4903|6M2 4939|7BU 7893|7M5 0094|7Z4 1920|9T2 7152|
9T3 5486|GA570GK|1AR 6537|2SZ 8430|6SC 5004|8A6 2379|2AX 6083|2SZ 8023|3SK 4103|3SN 9705|4SA 8377|5AT 3385|6P5 6845|7A5 5312",Kozomin 504,277 45,Kozomin,CZ,"Kozomín 504, 277 45 Kozomín, Czechia",,Kozomín 504,Kozomín 504,Kozomín,277 45,Okres Mělník,Středočeský kraj,Czechia,cz,ChIJGUHr5_7CC0cRs2yT8EKu4I0,504,['street_address'],street_address,,,,,,,,,,,,ROOFTOP,0.86,https://www.google.com/maps/search/?api=1&query=50.247697%2C14.372505&query_place_id=ChIJGUHr5_7CC0cRs2yT8EKu4I0,14.3725052,50.2476966,POINT (14.3725052 50.2476966),218,2023-11-13 00:01:00,2023-11-13 16:00:00,1699830060,1699887600
